El Salvador,2020-05-12,0.02131067028250518
El Salvador,2020-05-13,0.02120090773414021
El Salvador,2020-05-14,0.021743381173986154
El Salvador,2020-05-15,0.022654085224294167
El Salvador,2020-05-16,0.022713398211656553
El Salvador,2020-05-17,0.02185443048909006
El Salvador,2020-05-18,0.022173977892312027
El Salvador,2020-05-19,0.02248639358350043
El Salvador,2020-05-20,0.022966301781498177
El Salvador,2020-05-21,0.0232180068870727
El Salvador,2020-05-22,0.023353506585973655
El Salvador,2020-05-23,0.023755095295802577
El Salvador,2020-05-24,0.024206211907486758
El Salvador,2020-05-25,0.02471541777445084
El Salvador,2020-05-26,0.024877369497309027
El Salvador,2020-05-27,0.02482886081490218
El Salvador,2020-05-28,0.024914353219137625
El Salvador,2020-05-29,0.025226509681276734
El Salvador,2020-05-30,0.025492960898856287
El Salvador,2020-05-31,0.027407254156821326
El Salvador,2020-06-01,0.026699338085539714
El Salvador,2020-06-02,0.026715780106987285
El Salvador,2020-06-03,0.026749884046865232
El Salvador,2020-06-04,0.0266229675997008
El Salvador,2020-06-05,0.026724966365558333
El Salvador,2020-06-06,0.026761727629675554
El Salvador,2020-06-07,0.02693621240497962
El Salvador,2020-06-08,0.027095278321979978
El Salvador,2020-06-09,0.027310480748926586
El Salvador,2020-06-10,0.027502219311022435
El Salvador,2020-06-11,0.027632656161643444
El Salvador,2020-06-12,0.028782629546638443
El Salvador,2020-06-13,0.02821822308690013
El Salvador,2020-06-14,0.028650036975484856
El Salvador,2020-06-15,0.02901625534304702
El Salvador,2020-06-16,0.029278296869380226
El Salvador,2020-06-17,0.02959797523112857
El Salvador,2020-06-18,0.029991886110496423
El Salvador,2020-06-19,0.030435664801878315
El Salvador,2020-06-20,0.030826965940083603
El Salvador,2020-06-21,0.03237546015704828
El Salvador,2020-06-22,0.03182859619790699
El Salvador,2020-06-23,0.03253683063659311
El Salvador,2020-06-24,0.033097729148364084
El Salvador,2020-06-25,0.03371985673971544
El Salvador,2020-06-26,0.034359083328504
El Salvador,2020-06-27,0.034962198746506634
El Salvador,2020-06-28,0.037037499375842615
El Salvador,2020-06-29,0.03646956874458396
El Salvador,2020-06-30,0.03737565163688764
El Salvador,2020-07-01,0.03841655527974031
El Salvador,2020-07-02,0.039619567455019204
El Salvador,2020-07-03,0.04059029891855846
El Salvador,2020-07-04,0.04154233121820157
El Salvador,2020-07-05,0.04232491007295649
El Salvador,2020-07-06,0.04323870522956489
El Salvador,2020-07-07,0.04401708698680091
El Salvador,2020-07-08,0.04494375943429403
El Salvador,2020-07-09,0.045730209912660955
El Salvador,2020-07-10,0.04660967820138501
El Salvador,2020-07-11,0.0475635516060893
El Salvador,2020-07-12,0.04824432971154093
El Salvador,2020-07-13,0.04906898773021694
El Salvador,2020-07-14,0.04998071499772087
El Salvador,2020-07-15,0.05097315535853873
El Salvador,2020-07-16,0.05202605945975006
El Salvador,2020-07-17,0.052926230775175824
El Salvador,2020-07-18,0.053507825406071255
El Salvador,2020-07-19,0.05430966134330049
El Salvador,2020-07-20,0.05524078659597189
El Salvador,2020-07-21,0.05627524018514079
El Salvador,2020-07-22,0.0573496633863741
El Salvador,2020-07-23,0.0584933730051393
El Salvador,2020-07-24,0.059648981994274555
El Salvador,2020-07-25,0.060833281874399035
El Salvador,2020-07-26,0.06205003796043388
El Salvador,2020-07-27,0.06314635451735985
El Salvador,2020-07-28,0.06422853139444477
El Salvador,2020-07-29,0.06531050608665502
El Salvador,2020-07-30,0.06630336058128973
El Salvador,2020-07-31,0.06724422955017215
El Salvador,2020-08-01,0.06820810196766759
El Salvador,2020-08-02,0.0692239608285763
El Salvador,2020-08-03,0.07013115426201108
El Salvador,2020-08-04,0.07101098017678124
El Salvador,2020-08-05,0.07197925206533393
El Salvador,2020-08-06,0.07300059334207733
El Salvador,2020-08-07,0.07394634385861812
El Salvador,2020-08-08,0.07484394745911997
El Salvador,2020-08-09,0.07579281224036087
El Salvador,2020-08-10,0.07675539971211558
El Salvador,2020-08-11,0.0777242784102123
El Salvador,2020-08-12,0.0784668907277805
El Salvador,2020-08-13,0.07913450745679301
El Salvador,2020-08-14,0.07968680365081723
El Salvador,2020-08-15,0.08013790874319883
El Salvador,2020-08-16,0.08051099333316723
El Salvador,2020-08-17,0.08084828596129078
El Salvador,2020-08-18,0.08112475646483125
El Salvador,2020-08-19,0.08137853052475313
El Salvador,2020-08-20,0.08157432216302482
El Salvador,2020-08-21,0.08172758834723652
El Salvador,2020-08-22,0.08259347572421491
El Salvador,2020-08-23,0.08191552168312581
El Salvador,2020-08-24,0.08192750237909854
El Salvador,2020-08-25,0.08187611168494313
El Salvador,2020-08-26,0.08178937582653556
El Salvador,2020-08-27,0.081629472330726
El Salvador,2020-08-28,0.08144464057929933
El Salvador,2020-08-29,0.08123727421215986
El Salvador,2020-08-30,0.08129836356716987
El Salvador,2020-08-31,0.08095743040631323
El Salvador,2020-09-01,0.08062023249351323
El Salvador,2020-09-02,0.0802562847387891
El Salvador,2020-09-03,0.07964604490851343
El Salvador,2020-09-04,0.07933626063792457
El Salvador,2020-09-05,0.0790375821446958
El Salvador,2020-09-06,0.07908279825890388
El Salvador,2020-09-07,0.07850814236986682
El Salvador,2020-09-08,0.07825355300698306
El Salvador,2020-09-09,0.07797444675819716
El Salvador,2020-09-10,
El Salvador,2020-09-11,
El Salvador,2020-09-12,
El Salvador,2020-09-13,
Estonia,2020-01-01,
Estonia,2020-01-02,
Estonia,2020-01-03,
Estonia,2020-01-04,
Estonia,2020-01-05,
Estonia,2020-01-06,
Estonia,2020-01-07,
Estonia,2020-01-08,
Estonia,2020-01-09,
Estonia,2020-01-10,
Estonia,2020-01-11,
Estonia,2020-01-12,
Estonia,2020-01-13,
Estonia,2020-01-14,
Estonia,2020-01-15,
Estonia,2020-01-16,
Estonia,2020-01-17,
Estonia,2020-01-18,
Estonia,2020-01-19,
Estonia,2020-01-20,
Estonia,2020-01-21,
Estonia,2020-01-22,
Estonia,2020-01-23,
Estonia,2020-01-24,
Estonia,2020-01-25,
Estonia,2020-01-26,
Estonia,2020-01-27,
Estonia,2020-01-28,
Estonia,2020-01-29,
Estonia,2020-01-30,
Estonia,2020-01-31,
Estonia,2020-02-01,
Estonia,2020-02-02,
Estonia,2020-02-03,
Estonia,2020-02-04,
Estonia,2020-02-05,
Estonia,2020-02-06,
Estonia,2020-02-07,
Estonia,2020-02-08,
Estonia,2020-02-09,
Estonia,2020-02-10,
Estonia,2020-02-11,
Estonia,2020-02-12,
Estonia,2020-02-13,
Estonia,2020-02-14,
Estonia,2020-02-15,
Estonia,2020-02-16,
Estonia,2020-02-17,
Estonia,2020-02-18,
Estonia,2020-02-19,
Estonia,2020-02-20,
Estonia,2020-02-21,
Estonia,2020-02-22,
Estonia,2020-02-23,
Estonia,2020-02-24,
Estonia,2020-02-25,
Estonia,2020-02-26,0.0
Estonia,2020-02-27,0.0
Estonia,2020-02-28,0.027777777777777776
Estonia,2020-02-29,0.022727272727272728
Estonia,2020-03-01,0.016129032258064516
Estonia,2020-03-02,0.011904761904761904
Estonia,2020-03-03,
Estonia,2020-03-04,0.013422818791946308
Estonia,2020-03-05,
Estonia,2020-03-06,0.0196078431372549
Estonia,2020-03-07,0.035211267605633804
Estonia,2020-03-08,
Estonia,2020-03-09,
Estonia,2020-03-10,
Estonia,2020-03-11,0.026530612244897958
Estonia,2020-03-12,0.02576489533011272
Estonia,2020-03-13,0.033582089552238806
Estonia,2020-03-14,0.08169596690796277
Estonia,2020-03-15,0.0786593707250342
Estonia,2020-03-16,0.09682899207248018
Estonia,2020-03-17,0.10475217169136433
Estonia,2020-03-18,0.09018036072144289
Estonia,2020-03-19,0.09065354884047787
Estonia,2020-03-20,0.08245830759728227
Estonia,2020-03-21,0.07303225806451613
Estonia,2020-03-22,0.0758364312267658
Estonia,2020-03-23,0.07196467991169977
Estonia,2020-03-24,0.059329175796393054
Estonia,2020-03-25,0.05286532951289398
Estonia,2020-03-26,0.04975982263825594
Estonia,2020-03-27,0.057405036278275715
Estonia,2020-03-28,0.05525127318151244
Estonia,2020-03-29,0.05684846331497602
Estonia,2020-03-30,0.054727170145885386
Estonia,2020-03-31,0.04971146492386846
Estonia,2020-04-01,0.04727757329610357
Estonia,2020-04-02,0.04265221200175208
Estonia,2020-04-03,0.04333989998484619
Estonia,2020-04-04,0.04579898012676929
Estonia,2020-04-05,0.04660745352989653
Estonia,2020-04-06,0.04663917350452787
Estonia,2020-04-07,0.044690033477191145
Estonia,2020-04-08,0.04352602469884082
Estonia,2020-04-09,0.04252799310938846
Estonia,2020-04-10,0.04100699870897601
Estonia,2020-04-11,0.0414784529658083
Estonia,2020-04-12,0.04242305940529638
Estonia,2020-04-13,0.040594182224151835
Estonia,2020-04-14,0.03923185673892554
Estonia,2020-04-15,0.03813782950473598
Estonia,2020-04-16,0.03731402869081521
Estonia,2020-04-17,0.03622767349619786
Estonia,2020-04-18,0.036198982756481826
Estonia,2020-04-19,0.03696460003911598
Estonia,2020-04-20,0.03621453795653307
Estonia,2020-04-21,0.03519592781968679
Estonia,2020-04-22,0.0343682182559015
Estonia,2020-04-23,0.03370300711243704
Estonia,2020-04-24,0.03365252499630076
Estonia,2020-04-25,0.0335003130870382
Estonia,2020-04-26,0.0337956551396267
Estonia,2020-04-27,0.03320063855153879
Estonia,2020-04-28,0.03219500752585179
Estonia,2020-04-29,0.03148889352580762
Estonia,2020-04-30,0.030998809169395652
Estonia,2020-05-01,0.03102612145927477
Estonia,2020-05-02,0.0307039802798521
Estonia,2020-05-03,0.030476429647700365
Estonia,2020-05-04,0.02961878876576765
Estonia,2020-05-05,0.02889673193742152
Estonia,2020-05-06,0.02829408651938087
Estonia,2020-05-07,0.02774178920774762
Estonia,2020-05-08,0.02743309196465597
Estonia,2020-05-09,0.027230965949453012
Estonia,2020-05-10,0.027104806293695355
Estonia,2020-05-11,0.026774854116306642
Estonia,2020-05-12,0.026348846008323875
Estonia,2020-05-13,0.02601504879684124
Estonia,2020-05-14,0.025719741480611045
Estonia,2020-05-15,0.025543043952052306
Estonia,2020-05-16,0.025409340738396017
Estonia,2020-05-17,0.025224814376719064
Estonia,2020-05-18,0.024837241862093105
Estonia,2020-05-19,0.024625917950416874
Estonia,2020-05-20,0.024295946605892887
Estonia,2020-05-21,0.024050836550836553
Estonia,2020-05-22,0.023923127018513842
Estonia,2020-05-23,0.02384911836131348
Estonia,2020-05-24,0.023780296698704555
Estonia,2020-05-25,0.023349941721209636
Estonia,2020-05-26,0.022916012312331178
Estonia,2020-05-27,0.022722204326386997
Estonia,2020-05-28,0.022519214764772116
Estonia,2020-05-29,0.022371013161552315
Estonia,2020-05-30,0.022281618563620674
Estonia,2020-05-31,0.02216464827733739
Estonia,2020-06-01,0.02194537726322711
Estonia,2020-06-02,0.021637508099601962
Estonia,2020-06-03,0.021384625940580472
Estonia,2020-06-04,0.02122806621350015
Estonia,2020-06-05,0.021137393054856568
Estonia,2020-06-06,0.021207377058281424
Estonia,2020-06-07,0.021310878370175805
Estonia,2020-06-08,0.021139275006813847
Estonia,2020-06-09,0.020887616012403368
Estonia,2020-06-10,0.020750514233339373
Estonia,2020-06-11,0.020673853593639463
Estonia,2020-06-12,0.020603963510537907
Estonia,2020-06-13,0.020524040214616866
Estonia,2020-06-14,0.0204185122324792
Estonia,2020-06-15,0.020195506423051332
Estonia,2020-06-16,0.01991043330912612
Estonia,2020-06-17,0.019674254121631717
Estonia,2020-06-18,0.019431885197562414
Estonia,2020-06-19,0.019290816127395496
Estonia,2020-06-20,0.019227779720959154
Estonia,2020-06-21,0.019194062533306203
Estonia,2020-06-22,0.019106314439204113
Estonia,2020-06-23,0.01905742238982578
Estonia,2020-06-24,0.01900342291724594
Estonia,2020-06-25,0.018911109203787944
Estonia,2020-06-26,0.018840510896918475
Estonia,2020-06-27,0.018794715524094334
Estonia,2020-06-28,0.018732668037503064
Estonia,2020-06-29,0.01860817935775091
Estonia,2020-06-30,0.018494559602371622
Estonia,2020-07-01,0.01839163360980887
Estonia,2020-07-02,0.018325547969816745
Estonia,2020-07-03,0.01829027306734313
Estonia,2020-07-04,0.018251320035200937
Estonia,2020-07-05,0.018221047915961932
Estonia,2020-07-06,0.018122959689372654
Estonia,2020-07-07,0.018037903116377946
Estonia,2020-07-08,0.017969573323965735
Estonia,2020-07-09,0.01796976629435249
Estonia,2020-07-10,0.01798699498224556
Estonia,2020-07-11,0.01798059917466102
Estonia,2020-07-12,0.01795504996924284
Estonia,2020-07-13,0.01788997752649298
Estonia,2020-07-14,0.01780488882995182
Estonia,2020-07-15,0.017745174017190363
Estonia,2020-07-16,0.01768777911332988
Estonia,2020-07-17,0.017643352236925015
Estonia,2020-07-18,0.017654101956808627
Estonia,2020-07-19,0.01764895948860808
Estonia,2020-07-20,0.01759150454802629
Estonia,2020-07-21,0.017513150027296597
Estonia,2020-07-22,0.017448784107971904
Estonia,2020-07-23,0.017418605651369833
Estonia,2020-07-24,0.017381685346047317
Estonia,2020-07-25,0.01735484147019811
Estonia,2020-07-26,0.017380079163567663
Estonia,2020-07-27,0.017347547974413645
Estonia,2020-07-28,0.01730050933786078
Estonia,2020-07-29,0.01720136057866795
Estonia,2020-07-30,0.01713173481886672
Estonia,2020-07-31,0.01713106812335037
Estonia,2020-08-01,0.017190258853316456
Estonia,2020-08-02,0.017220887806580838
Estonia,2020-08-03,0.017188352596855003
Estonia,2020-08-04,0.01706162692455972
Estonia,2020-08-05,0.01701923311709981
Estonia,2020-08-06,0.01706523231491128
Estonia,2020-08-07,0.01696268847431638
Estonia,2020-08-08,0.016983024937099907
Estonia,2020-08-09,0.01694433702420507
Estonia,2020-08-10,0.01678574771457989
Estonia,2020-08-11,0.016647509430760092
Estonia,2020-08-12,0.016564745451765787
Estonia,2020-08-13,0.016435953459186064
Estonia,2020-08-14,0.016283790363052126
Estonia,2020-08-15,0.016179979041092835
Estonia,2020-08-16,0.01619505250044492
Estonia,2020-08-17,0.016088036084216092
Estonia,2020-08-18,0.015967017037797834
Estonia,2020-08-19,0.015923105874178514
Estonia,2020-08-20,0.015871303647451387
Estonia,2020-08-21,0.01588388431225705
Estonia,2020-08-22,0.015953249301512148
Estonia,2020-08-23,0.01606667848909381
Estonia,2020-08-24,0.015983228865486216
Estonia,2020-08-25,0.01585531588667805
Estonia,2020-08-26,0.015836088886434396
Estonia,2020-08-27,0.015815443154055146
Estonia,2020-08-28,0.01579118953502588
Estonia,2020-08-29,0.015841999215675667
Estonia,2020-08-30,0.015953496536545188
Estonia,2020-08-31,0.01578485239533306
Estonia,2020-09-01,0.015633948378348132
Estonia,2020-09-02,0.015534597722024751
Estonia,2020-09-03,0.015453725211648846
Estonia,2020-09-04,0.01538771882269137
Estonia,2020-09-05,0.015379124216484968
Estonia,2020-09-06,0.015522916562764949
Estonia,2020-09-07,0.015511190877076125
Estonia,2020-09-08,0.015435185636922477
Estonia,2020-09-09,0.015451487273472635
Estonia,2020-09-10,0.015412684311258713
Estonia,2020-09-11,
Estonia,2020-09-12,
Estonia,2020-09-13,
Ethiopia,2020-03-14,
Ethiopia,2020-03-15,
Ethiopia,2020-03-16,
Ethiopia,2020-03-17,0.06329113924050633
Ethiopia,2020-03-18,
Ethiopia,2020-03-19,
Ethiopia,2020-03-20,
Ethiopia,2020-03-21,
Ethiopia,2020-03-22,0.02295918367346939
Ethiopia,2020-03-23,
Ethiopia,2020-03-24,
Ethiopia,2020-03-25,0.019097222222222224
Ethiopia,2020-03-26,
Ethiopia,2020-03-27,0.016713091922005572
Ethiopia,2020-03-28,
Ethiopia,2020-03-29,
Ethiopia,2020-03-30,
Ethiopia,2020-03-31,0.022704837117472853
Ethiopia,2020-04-01,0.023084025854108958
Ethiopia,2020-04-02,
Ethiopia,2020-04-03,0.023731587561374796
Ethiopia,2020-04-04,
Ethiopia,2020-04-05,0.020618556701030927
Ethiopia,2020-04-06,0.02142501245640259
Ethiopia,2020-04-07,0.019374724790841038
Ethiopia,2020-04-08,0.020833333333333332
Ethiopia,2020-04-09,0.01971326164874552
Ethiopia,2020-04-10,
Ethiopia,2020-04-11,
Ethiopia,2020-04-12,0.01786176546725343
Ethiopia,2020-04-13,0.01727493917274939
Ethiopia,2020-04-14,0.016238753565942506
Ethiopia,2020-04-15,0.01643945469125902
Ethiopia,2020-04-16,0.015772870662460567
Ethiopia,2020-04-17,
Ethiopia,2020-04-18,
Ethiopia,2020-04-19,
Ethiopia,2020-04-20,
Ethiopia,2020-04-21,0.012761554380317314
Ethiopia,2020-04-22,
Ethiopia,2020-04-23,0.010804769001490314
Ethiopia,2020-04-24,0.00994086896906333
Ethiopia,2020-04-25,0.009221311475409836
Ethiopia,2020-04-26,
Ethiopia,2020-04-27,0.008431587606251715
Ethiopia,2020-04-28,0.00791422006637733
Ethiopia,2020-04-29,0.007667031763417305
Ethiopia,2020-04-30,0.007286178679520233
Ethiopia,2020-05-01,
Ethiopia,2020-05-02,
Ethiopia,2020-05-03,
Ethiopia,2020-05-04,0.005604450348721355
Ethiopia,2020-05-05,
Ethiopia,2020-05-06,0.005468190217596259
Ethiopia,2020-05-07,0.005712270803949224
Ethiopia,2020-05-08,0.00630238236652808
Ethiopia,2020-05-09,
Ethiopia,2020-05-10,
Ethiopia,2020-05-11,0.006525775447793796
Ethiopia,2020-05-12,0.006402376562179881
Ethiopia,2020-05-13,0.006260644294658064
Ethiopia,2020-05-14,0.005808560448783073
Ethiopia,2020-05-15,
Ethiopia,2020-05-16,
Ethiopia,2020-05-17,
Ethiopia,2020-05-18,0.005370241745582679
Ethiopia,2020-05-19,0.0056500802568218295
Ethiopia,2020-05-20,0.005550486618004866
Ethiopia,2020-05-21,
Ethiopia,2020-05-22,0.0054535017221584384
Ethiopia,2020-05-23,0.005626153166497752
Ethiopia,2020-05-24,
Ethiopia,2020-05-25,0.006940634913063181
Ethiopia,2020-05-26,0.007505958929226256
Ethiopia,2020-05-27,0.007651501921061823
Ethiopia,2020-05-28,0.0075699521570739186
Ethiopia,2020-05-29,0.008180663706795563
Ethiopia,2020-05-30,0.009079397833325517
Ethiopia,2020-05-31,0.009712108614813935
Ethiopia,2020-06-01,0.01042918034829191
Ethiopia,2020-06-02,0.010807418170562896
Ethiopia,2020-06-03,0.011160102633086715
Ethiopia,2020-06-04,
Ethiopia,2020-06-05,0.01245356555629986
Ethiopia,2020-06-06,
Ethiopia,2020-06-07,0.013528259653049804
Ethiopia,2020-06-08,0.013673130943919856
Ethiopia,2020-06-09,0.014153110927304476
Ethiopia,2020-06-10,0.014736217914345734
Ethiopia,2020-06-11,0.015173992285847497
Ethiopia,2020-06-12,
Ethiopia,2020-06-13,0.016515206454244664
Ethiopia,2020-06-14,0.01745805049931348
Ethiopia,2020-06-15,0.017889135492151778
Ethiopia,2020-06-16,0.018330235778579496
Ethiopia,2020-06-17,0.018392691565202852
Ethiopia,2020-06-18,0.018589217363782922
Ethiopia,2020-06-19,0.019099327127903663
Ethiopia,2020-06-20,
Ethiopia,2020-06-21,0.020658444584149994
Ethiopia,2020-06-22,0.020640718508330068
Ethiopia,2020-06-23,0.020878387756838198
Ethiopia,2020-06-24,0.02132160527762507
Ethiopia,2020-06-25,0.02169360051712993
Ethiopia,2020-06-26,0.02179277701041
Ethiopia,2020-06-27,0.022323633011818153
Ethiopia,2020-06-28,0.02255873573878847
Ethiopia,2020-06-29,
Ethiopia,2020-06-30,
Ethiopia,2020-07-01,
Ethiopia,2020-07-02,
Ethiopia,2020-07-03,
Ethiopia,2020-07-04,
Ethiopia,2020-07-05,0.022152582257471666
Ethiopia,2020-07-06,
Ethiopia,2020-07-07,
Ethiopia,2020-07-08,
Ethiopia,2020-07-09,
Ethiopia,2020-07-10,
Ethiopia,2020-07-11,
Ethiopia,2020-07-12,0.025563805905715765
Ethiopia,2020-07-13,
Ethiopia,2020-07-14,
Ethiopia,2020-07-15,
Ethiopia,2020-07-16,
Ethiopia,2020-07-17,
Ethiopia,2020-07-18,
Ethiopia,2020-07-19,0.02761225118182971
Ethiopia,2020-07-20,
Ethiopia,2020-07-21,
Ethiopia,2020-07-22,
Ethiopia,2020-07-23,
Ethiopia,2020-07-24,
Ethiopia,2020-07-25,
Ethiopia,2020-07-26,
Ethiopia,2020-07-27,
Ethiopia,2020-07-28,
Ethiopia,2020-07-29,
Ethiopia,2020-07-30,
Ethiopia,2020-07-31,
Ethiopia,2020-08-01,
Ethiopia,2020-08-02,0.04115759891520835
Ethiopia,2020-08-03,
Ethiopia,2020-08-04,
Ethiopia,2020-08-05,
Ethiopia,2020-08-06,
Ethiopia,2020-08-07,
Ethiopia,2020-08-08,
Ethiopia,2020-08-09,0.04468734123071424
Ethiopia,2020-08-10,0.04482819590970708
Ethiopia,2020-08-11,0.0452897055238044
Ethiopia,2020-08-12,0.04515054227342085
Ethiopia,2020-08-13,0.04565921191596727
Ethiopia,2020-08-14,0.046179168972335496
Ethiopia,2020-08-15,0.04619684107350592
Ethiopia,2020-08-16,0.047408948533381026
Ethiopia,2020-08-17,0.0474817628454729
Ethiopia,2020-08-18,0.048112192178544504
Ethiopia,2020-08-19,0.04864733875775493
Ethiopia,2020-08-20,0.04906835251183919
Ethiopia,2020-08-21,0.04997155319552437
Ethiopia,2020-08-22,0.05111249226493546
Ethiopia,2020-08-23,0.05155886544870465
Ethiopia,2020-08-24,0.05241729689602376
Ethiopia,2020-08-25,0.05303100847378713
Ethiopia,2020-08-26,0.05370969129959061
Ethiopia,2020-08-27,0.05438680890471093
Ethiopia,2020-08-28,0.05458131624631279
Ethiopia,2020-08-29,0.05536960997435101
Ethiopia,2020-08-30,0.055732836174375286
Ethiopia,2020-08-31,0.056159939711719196
Ethiopia,2020-09-01,0.056148237982967364
Ethiopia,2020-09-02,0.05612052056562713
Ethiopia,2020-09-03,0.05605759789653932
Ethiopia,2020-09-04,0.05552935071100057
Ethiopia,2020-09-05,0.05547054660807756
Ethiopia,2020-09-06,0.05504379768296129
Ethiopia,2020-09-07,0.055171168663618736
Ethiopia,2020-09-08,0.055318292559648846
Ethiopia,2020-09-09,0.055569878317471635
Ethiopia,2020-09-10,0.05556080846829567
Ethiopia,2020-09-11,
Ethiopia,2020-09-12,
Ethiopia,2020-09-13,
Fiji,2020-01-30,
Fiji,2020-01-31,
Fiji,2020-02-01,
Fiji,2020-02-02,
Fiji,2020-02-03,
Fiji,2020-02-04,
Fiji,2020-02-05,
Fiji,2020-02-06,
Fiji,2020-02-07,
Fiji,2020-02-08,
Fiji,2020-02-09,
Fiji,2020-02-10,
Fiji,2020-02-11,
Fiji,2020-02-12,
Fiji,2020-02-13,
Fiji,2020-02-14,
Fiji,2020-02-15,
Fiji,2020-02-16,
Fiji,2020-02-17,
Fiji,2020-02-18,
Fiji,2020-02-19,
Fiji,2020-02-20,
Fiji,2020-02-21,
Fiji,2020-02-22,
Fiji,2020-02-23,
Fiji,2020-02-24,
Fiji,2020-02-25,
Fiji,2020-02-26,
Fiji,2020-02-27,
Fiji,2020-02-28,
Fiji,2020-02-29,
Fiji,2020-03-01,
Fiji,2020-03-02,
Fiji,2020-03-03,
Fiji,2020-03-04,
Fiji,2020-03-05,
Fiji,2020-03-06,
Fiji,2020-03-07,
Fiji,2020-03-08,
Fiji,2020-03-09,
Fiji,2020-03-10,
Fiji,2020-03-11,
Fiji,2020-03-12,
Fiji,2020-03-13,
Fiji,2020-03-14,
Fiji,2020-03-15,
Fiji,2020-03-16,
Fiji,2020-03-17,
Fiji,2020-03-18,
Fiji,2020-03-19,
Fiji,2020-03-20,0.00980392156862745
Fiji,2020-03-21,0.007692307692307693
Fiji,2020-03-22,
Fiji,2020-03-23,0.02054794520547945
Fiji,2020-03-24,0.0223463687150838
Fiji,2020-03-25,0.024154589371980676
Fiji,2020-03-26,0.02032520325203252
Fiji,2020-03-27,0.016286644951140065
Fiji,2020-03-28,0.015151515151515152
Fiji,2020-03-29,0.014450867052023121
Fiji,2020-03-30,0.014044943820224719
Fiji,2020-03-31,0.013623978201634877
Fiji,2020-04-01,0.013020833333333334
Fiji,2020-04-02,0.01715686274509804
Fiji,2020-04-03,
Fiji,2020-04-04,0.02696629213483146
Fiji,2020-04-05,0.024539877300613498
Fiji,2020-04-06,0.02734375
Fiji,2020-04-07,0.0260707635009311
Fiji,2020-04-08,0.026501766784452298
Fiji,2020-04-09,0.025380710659898477
Fiji,2020-04-10,0.024509803921568627
Fiji,2020-04-11,0.02576489533011272
Fiji,2020-04-12,0.02572347266881029
Fiji,2020-04-13,0.02465331278890601
Fiji,2020-04-14,0.024205748865355523
Fiji,2020-04-15,
Fiji,2020-04-16,0.023391812865497075
Fiji,2020-04-17,0.024113475177304965
Fiji,2020-04-18,0.022818791946308724
Fiji,2020-04-19,0.021711366538952746
Fiji,2020-04-20,0.021065675340768277
Fiji,2020-04-21,0.021712907117008445
Fiji,2020-04-22,0.020066889632107024
Fiji,2020-04-23,0.01892744479495268
Fiji,2020-04-24,0.01888772298006296
Fiji,2020-04-25,0.017769002961500493
Fiji,2020-04-26,
Fiji,2020-04-27,0.016981132075471698
Fiji,2020-04-28,0.01651376146788991
Fiji,2020-04-29,0.016028495102404273
Fiji,2020-04-30,0.015517241379310345
Fiji,2020-05-01,0.01498751040799334
Fiji,2020-05-02,0.014423076923076924
Fiji,2020-05-03,0.013574660633484163
Fiji,2020-05-04,
Fiji,2020-05-05,0.013186813186813187
Fiji,2020-05-06,0.01291248206599713
Fiji,2020-05-07,0.012526096033402923
Fiji,2020-05-08,0.01208865010073875
Fiji,2020-05-09,0.01174934725848564
Fiji,2020-05-10,0.01125703564727955
Fiji,2020-05-11,
Fiji,2020-05-12,0.011029411764705883
Fiji,2020-05-13,0.01059446733372572
Fiji,2020-05-14,0.010140845070422535
Fiji,2020-05-15,0.00966702470461869
Fiji,2020-05-16,0.009297520661157025
Fiji,2020-05-17,
Fiji,2020-05-18,0.009040683073832245
Fiji,2020-05-19,0.008699855002416627
Fiji,2020-05-20,0.008423022929340197
Fiji,2020-05-21,0.008207934336525308
Fiji,2020-05-22,0.00796812749003984
Fiji,2020-05-23,0.00761743546339399
Fiji,2020-05-24,0.0076045627376425855
Fiji,2020-05-25,0.007404360345536816
Fiji,2020-05-26,0.007246376811594203
Fiji,2020-05-27,0.006936416184971098
Fiji,2020-05-28,0.006734006734006734
Fiji,2020-05-29,0.006376195536663124
Fiji,2020-05-30,0.006206896551724138
Fiji,2020-05-31,0.0060790273556231
Fiji,2020-06-01,
Fiji,2020-06-02,0.00591910555738244
Fiji,2020-06-03,0.005752636625119847
Fiji,2020-06-04,0.005633802816901409
Fiji,2020-06-05,0.005441354292623942
Fiji,2020-06-06,0.005294117647058823
Fiji,2020-06-07,0.004955947136563877
Fiji,2020-06-08,0.004827031375703942
Fiji,2020-06-09,0.004724409448818898
Fiji,2020-06-10,0.00456968773800457
Fiji,2020-06-11,
Fiji,2020-06-12,0.004495504495504496
Fiji,2020-06-13,0.00438382854359474
Fiji,2020-06-14,0.004362578768783325
Fiji,2020-06-15,0.004317582153993763
Fiji,2020-06-16,0.0042775665399239545
Fiji,2020-06-17,
Fiji,2020-06-18,0.004181184668989547
Fiji,2020-06-19,0.004067796610169492
Fiji,2020-06-20,0.004044035048303752
Fiji,2020-06-21,
Fiji,2020-06-22,0.003974387281960698
Fiji,2020-06-23,0.003926701570680628
Fiji,2020-06-24,0.003884333189469141
Fiji,2020-06-25,0.003761755485893417
Fiji,2020-06-26,0.003737541528239203
Fiji,2020-06-27,0.0037290242386575512
Fiji,2020-06-28,0.00370904595095817
Fiji,2020-06-29,0.003589232303090728
Fiji,2020-06-30,0.0035573122529644267
Fiji,2020-07-01,0.003525954946131244
Fiji,2020-07-02,0.0034910783553141972
Fiji,2020-07-03,0.0034338038916444107
